id,timestamp,event_type,username,ip_address,action,status,details
AUD-20260726140203-104,2026-07-26 14:02:03,LOGIN,admin,127.0.0.1,authenticate,failure,"{""reason"": ""Invalid credentials or inactive account""}"
AUD-20260726140222-324,2026-07-26 14:02:22,LOGIN,admin,127.0.0.1,authenticate,success,"{""role"": ""Administrator""}"
AUD-20260726140222-337,2026-07-26 14:02:22,SECURITY_AUDIT,admin,127.0.0.1,verify_rbac,success,"{""matrix_version"": ""1.0.0""}"
AUD-20260728113546-76,2026-07-28 11:35:46,LOGIN,admin,127.0.0.1,authenticate,success,"{""role"": ""Administrator""}"
AUD-20260728113546-93,2026-07-28 11:35:46,LOGIN,invalid_user,127.0.0.1,authenticate,failure,"{""reason"": ""Invalid credentials or inactive account""}"
AUD-20260728113546-154,2026-07-28 11:35:46,LOGIN,admin,127.0.0.1,authenticate,success,"{""role"": ""Administrator""}"
AUD-20260728113807-876,2026-07-28 11:38:07,LOGIN,admin,127.0.0.1,authenticate,success,"{""role"": ""Administrator""}"
AUD-20260728113807-893,2026-07-28 11:38:07,LOGIN,invalid_user,127.0.0.1,authenticate,failure,"{""reason"": ""Invalid credentials or inactive account""}"
AUD-20260728113807-958,2026-07-28 11:38:07,LOGIN,admin,127.0.0.1,authenticate,success,"{""role"": ""Administrator""}"
AUD-20260728113915-60,2026-07-28 11:39:15,LOGIN,admin,127.0.0.1,authenticate,success,"{""role"": ""Administrator""}"
AUD-20260728113915-77,2026-07-28 11:39:15,LOGIN,invalid_user,127.0.0.1,authenticate,failure,"{""reason"": ""Invalid credentials or inactive account""}"
AUD-20260728113915-146,2026-07-28 11:39:15,LOGIN,admin,127.0.0.1,authenticate,success,"{""role"": ""Administrator""}"
AUD-20260728114012-31,2026-07-28 11:40:12,LOGIN,admin,127.0.0.1,authenticate,success,"{""role"": ""Administrator""}"
AUD-20260728114012-48,2026-07-28 11:40:12,LOGIN,invalid_user,127.0.0.1,authenticate,failure,"{""reason"": ""Invalid credentials or inactive account""}"
AUD-20260728114012-111,2026-07-28 11:40:12,LOGIN,admin,127.0.0.1,authenticate,success,"{""role"": ""Administrator""}"
AUD-20260728114403-730,2026-07-28 11:44:03,LOGIN,admin,127.0.0.1,authenticate,success,"{""role"": ""Administrator""}"
AUD-20260728114403-751,2026-07-28 11:44:03,LOGIN,invalid_user,127.0.0.1,authenticate,failure,"{""reason"": ""Invalid credentials or inactive account""}"
AUD-20260728114403-816,2026-07-28 11:44:03,LOGIN,admin,127.0.0.1,authenticate,success,"{""role"": ""Administrator""}"
