Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Stddev,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Stddev,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Stddev,Flow IAT Max,Flow IAT Min
80,1000,10,8,500,400,100,20,50.0,10.0,80,10,40.0,5.0,900.0,18.0,50.0,5.0,100,1
80,1000,10,8,500,400,100,20,50.0,10.0,80,10,40.0,5.0,900.0,18.0,50.0,5.0,100,1
80,1000,10,8,500,400,100,20,50.0,10.0,80,10,40.0,5.0,900.0,18.0,50.0,5.0,100,1
80,1000,10,8,500,400,100,20,50.0,10.0,80,10,40.0,5.0,900.0,18.0,50.0,5.0,100,1
80,1000,10,8,500,400,100,20,50.0,10.0,80,10,40.0,5.0,900.0,18.0,50.0,5.0,100,1
80,1000,10,8,500,400,100,20,50.0,10.0,80,10,40.0,5.0,900.0,18.0,50.0,5.0,100,1
80,1000,10,8,500,400,100,20,50.0,10.0,80,10,40.0,5.0,900.0,18.0,50.0,5.0,100,1
80,1000,10,8,500,400,100,20,50.0,10.0,80,10,40.0,5.0,900.0,18.0,50.0,5.0,100,1
80,1000,10,8,500,400,100,20,50.0,10.0,80,10,40.0,5.0,900.0,18.0,50.0,5.0,100,1
80,1000,10,8,500,400,100,20,50.0,10.0,80,10,40.0,5.0,900.0,18.0,50.0,5.0,100,1
